	id	sentence1	sentence2	label
3555	3556	Lyuban is a town in Tosnensky District of St. Petersburg , Russia , located on the Tigoda River southeast of Leningrad Oblast . Population :	Lyuban is a city located in the Tosnensky district of St. Petersburg , Russia , on the river Tigoda southeast of Leningrad Oblast .	1
3559	3560	Tiley lives with his wife Nikki and children Shea , Alex and Ella in Owen Sound , Ontario .	Tiley lives with his wife Nikki and the children Shea , Alex and Ella in Owen Sound , Ontario .	1
3565	3566	The first structure of a C-terminal domain of the gyrase was developed by Corbett et al .	The first structure of a C-terminal domain of gyrase was solved by Corbett et al .	1
3566	3567	Rededi , Rededia , Rededya , or Ridada ( died in 1022 ) was a legendary leader of the Kassogians , a Circassian tribe from the North Caucasus .	Rededi , Rededia , Rededya or Ridada ( died 1022 ) was a legendary leader of the Kassogians , a Circassian tribe from the North Caucasus .	1
3568	3569	In July 2011 , SAP announced that SAP AG officially joined the OpenJDK project .	In July 2011 , SAP announced that SAP AG has officially joined the OpenJDK project .	1
3569	3570	Even after the penance of the past , when God blessed him with these eggs as children , it is nothing but fate and a result of rigorous action .	Even after past penance if God blessed him with these eggs as children it is nothing but fate and a result of rigorous action .	1
3570	3571	Born 1841 in Marion County , Tennessee , Gardenhire moved with his family to Lawrence County , Arkansas , when he was 10 years old .	Born in 1841 in Marion County , Tennessee , Gardenhire moved to Lawrence County , Arkansas with his family when he was 10 .	1
3571	3572	Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of the architect Charles William Dickey .	Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of architect Charles William Dickey .	1
3573	3574	Among the artists influenced by Picabia 's work are the American artists David Salle and Julian Schnabel , the Italian artist Francesco Clemente and the German artist Sigmar Polke .	Among the artists influenced by Picabia 's works are the American artists David Salle and Julian Schnabel , the Italian artist Francesco Clemente and the German artist Sigmar Polke .	1
3576	3577	Carmelo Ríos ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Hector O'Neill , but lost against Angel Perez .	Carmelo Ríos candidated on 5 August 2017 in a special election for mayor of Guaynabo to replace former mayor Hector O 'Neill , but lost against Angel Perez .	1
3577	3578	It protects an area of restinga , exotic rainforest and country modified by dense plantations , which is to be restored .	It protects an area of restinga , exotic rainforest and land modified by dense plantations which is to be restored .	1
3580	3581	Lielbērze is a village in the municipality of Auri and Dobele municipality in the historical region Zemgale and the Zemgale Planning Region in Latvia .	Lielbērze is a village in Auri Parish and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Latvia .	1
3581	3582	In November 2016 , the FSB and the BIS board agreed to a further five-year extension of the agreement from January 2018 to 2023 .	In November 2016 , the FSB and the BIS agreed to a further five-year extension of the agreement from January 2018 to 2023 .	1
3582	3583	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .	Lou is the informal guardian of a little girl called Lucy ( Doughty ) , whom he left outside the prison in his car .	1
3584	3585	Pedro Luís Neves is a classical composer of Portuguese modern music and author of several other genres .	Luís Neves is a classical composer of modern Portuguese music and writer of several other genres .	1
3585	3586	By car , it is south of Paris , east of the English Channel , south of Brussels , and north of Amsterdam .	It is south of Paris , east from the English Channel , south of Brussels and north of Amsterdam by car .	1
3586	3587	Joshua Eagle and Andrew Florent won the title , defeated Sébastien Lareau and Jeff Tarango 6 -- 3 , 6 -- 2 in the final .	Joshua Eagle and Andrew Florent won the title , defeating Sébastien Lareau and Jeff Tarango 6 -- 3 , 6 -- 2 in the final .	1
3590	3591	It is situated 3 km northeast of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northwest of Karytaina .	It is 3 km northeast of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northwest of Karytaina .	1
3592	3593	According to Bosnian results from the preliminary list of 2013 , this village has a total of 4,845 inhabitants .	According to Bosnian results of the preliminary list of 2013 , this village has total of 4,845 inhabitants .	1
3593	3594	Less than a year after his marriage , Charlemagne married Desiderata and repudiated a 13-year-old Swabian named Hildegard .	Charlemagne married Desiderata less than a year after his marriage and discarded a 13-year-old Swabian named Hildegard .	1
3594	3595	The first was Mary Rodman in 1818 , the second , Charles William in 1820 and finally Sarah Lindley in 1822 .	The first was Mary Rodman in 1818 , the second , Charles William in 1820 , and Sarah Lindley finally in 1822 .	1
3595	3596	The River Comanca is a tributary of the Redea River in Romania .	The Comanca River is a tributary of the Redea River in Romania .	1
3596	3597	Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the Eoacmaeidae family , one of the families of true limpets .	Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Eoacmaeidae , one of the families of true limpets .	1
3599	3600	In 1942 , the Japanese armed forces entered the Philippines and occupied Abra .	In 1942 , the Japanese forces entered the Philippines and occupied Abra .	1
3601	3602	He has session work for Mike Oldfield , Muppets , Mick Jagger , Paul McCartney , Sting and Stevie Wonder .	He has done session work for Mike Oldfield , The Muppets , Mick Jagger , Paul McCartney , Sting and Stevie Wonder .	1
3608	3609	In Northern Ireland the legal situation for same-sex adoption is unclear .	In Northern Ireland the legal situation for adoption by same-sex people is unclear .	1
3609	3610	Pharmalogical drugs can also be accompanied a transsphenoidal surgery including the following : pasireotide , temozolomide and octreotide .	Pharmalogical drugs can also be given accompanying a transsphenoidal surgery including the following : pasireotide , temozolomide and octreotide .	1
3612	3613	Oviñana is one of three parishes ( administrative districts ) in Asturias , a municipality in the province and autonomous community of Sobrescobio , northern Spain .	Oviñana is one of three parishes ( administrative divisions ) in Asturias , a municipality within the province and autonomous community of Sobrescobio , in northern Spain .	1
3613	3614	Laura Solari ( 5 January , 1913 -- 13 September , 1984 ) , known by the stage name Laura Camaur , was an Italian film actress .	Laura Solari ( January 5 , 1913 -- September 13 , 1984 ) , known by the artist name Laura Camaur , was an Italian actress .	1
3616	3617	No farthings were produced during the second reign of Henry VI and Edward IV or during the short rule of Edward V .	No farthings were produced during the second reigns of Henry VI and Edward IV , or during the brief reign of Edward V .	1
3617	3618	According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	According to the United States Census Bureau , Ardmore has a total area of which land and , or 3.67 % , is water .	1
3618	3619	The NFL Europe League 1999 season was the fifth season for the franchise in the Rhine Fire ( NFLEL ) .	The 1999 NFL Europe League season was the fifth season for the franchise in the Rhein Fire ( NFLEL ) .	1
3619	3620	These players were Axel Almanza , Héctor Martinez , Hanamel Hill , Julio Creek and Juan Maning .	These players included Juan Maning , Hanamel Hill , Julio Creek and Axel Almanza , Héctor Martinez .	1
3621	3622	The Chilean New Song movement was encouraged in the late 1950s and early 1960s by a renewed interest in traditional Chilean music and folklore .	The Chilean New Song movement was spurred by a renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	1
3623	3624	Both sexes are largely reddish black with black wings , but the male has a dark brown abdomen with a bluish tip .	Both sexes are largely reddish black with black wings , but the male has a dusky-brown abdomen with a bluish tip .	1
3626	3627	The Roman writer Suetonius recorded an anecdote of the heroic centurios Cassius Scaeva , who fought at the Battle of Dyrrachium under Caesar :	The Roman writer Suetonius recorded an anecdote of the heroic centurion Cassius Scaeva , who fought under Caesar in the Battle of Dyrrachium :	1
