	id	sentence1	sentence2	label
3493	3494	Selim married Gülbahar Hatun , who was the mother of Bayezid II , successor to Bayezid II and nephew of Sitti Mükrime Hatun .	Selim I married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Bayezid II and nephew of Sitti Mükrime Hatun .	1
3496	3497	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Cordell Crockett played the bass on 5 songs , using Ugly Kid Joe Bassist Nathan Slade on the rest bass .	1
3498	3499	In 2011 , a new amusement park called CC Joyland opened in Taihuwan near Taihu lake in Wujin District in the south of Changzhou .	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	1
3499	3500	One of these tornadoes traveled across northern sections of Johnson County and southern sections of Brown County .	One of these tornadoes traveled over northern sections of Johnson County and southern sections of Brown County .	1
3500	3501	St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .	St.George Bank ( and its BankSA subsidiary ) was in turn taken over in 1997 by Advance Bank .	1
3502	3503	Although interchangeable , the body parts are not similar on the 2 cars .	Although interchangeable , the body pieces on the 2 cars are not similar .	1
3503	3504	Iyer next appeared in the Kannada film `` Jaggu Dada '' with actor Darshan .	Next Iyer appeared in Kannada - Film `` Jaggu Dada '' with the actor Darshan .	1
3505	3506	Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Murex spectabilis is a species of the great predatory sea snail , a marine gastropod mollusk in the Muricidae family , rock snails or murex screws .	1
3508	3509	Because of these transactional mechanisms , unreliable transport protocols , such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	Because of these transaction mechanisms , unreliable transport protocols , such as the User Datagram Protocol ( UDP ) , are sufficient for the SIP operation .	1
3510	3511	She moved to Stockholm at the age of 19 , and moved to New York in 2011 .	At the age of 19 she moved to Stockholm , 2011 to New York .	1
3511	3512	If there are several grammatical categories in a sentence , only the plural wears the first marker .	If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :	1
3513	3514	In practice are mesquite `` modules '' Java - classes , usually abstract subclasses of concrete class definitions .	In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .	1
3516	3517	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	The canal is one of the oldest navigable canals in Belgium and Europe .	1
3517	3518	Imagica and Robot Communications established Imagica Robot Holdings Inc. , on April 1 , 2004 , and Imagica became a part of this company .	On 1 April 2004 , Imagica and Robot Communications co-established Imagica Robot Holdings Inc. , and Imagica became a part of this company .	1
3520	3521	Polynesia Niau is an atoll in France , named Aleksey Greig to Greig .	An atoll in France , Polynesia Niau is named Aleksey Greig after Greig .	1
3522	3523	Margaret Smith defeated Jan Lehane 7 -- 5 , 6 -- 2	Margaret Smith defeats Jan Lehane 7 -- 5 , 6 -- 2	1
3527	3528	He was awarded `` Most Talented '' and `` Most Humorous '' in his senior yearbook .	He was awarded in his senior yearbook entitled 'Most Talented ' and 'Most Humorous ' .	1
3528	3529	The IFL was formed in 2008 through a merger between the Intense Football League and the United Indoor Football League ( UIF ) .	The IFL was formed in 2008 through a merger between the Intense Football League and the United Indoor Football ( UIF ) league .	1
3529	3530	The first section , from Hokitika to Ruatapu , was opened on November 9 , 1906 , and the full line to Ross was completed on April 1 , 1909 .	The first section , from Hokitika to Ruatapu , was opened on 9 November 1906 , and the full line to Ross was completed on 1 April 1909 .	1
3531	3532	Ruth Marie Brinkmeyer married Joe of Indianapolis on October 15 , 1914 .	Ruth Marie Brinkmeyer married Joe von Indianapolis on 15 October 1914 .	1
3534	3535	A multiverse is the collection of alternate universes , with a universal nature and a similar hierarchy .	A multiverse is a collection of alternative universes with a universal nature and similar hierarchy .	1
3536	3537	It was first confirmed in the 1240s and was dissolved during the Reformation in 1524 .	It was first attested in the 1240s and was dissolved during the Reformation , in 1524 .	1
3537	3538	The flowers are brown with yellow spots .	Flowers are brown with yellow spots .	1
3539	3540	The name `` Alpha '' was used later in 2005 , but it was used for a tropical storm after the standard list of names was exhausted .	The name `` Alpha '' was later used in 2005 , but it was used for a tropical storm after the standard list of names became exhausted .	1
3540	3541	Following her success , Jane Campion hired Jones for a television miniseries that turned into the film Angel at my Table , an adaptation of Janet Frame 's autobiography .	Following her success , Jane Campion Jones was an adaptation of Janet Frame 's autobiography for a television miniseries that turned into the movie Angel at my Table .	1
3545	3546	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	1
3547	3548	This depth compares with the maximum depths of Lake Michigan and Lake Huron .	This depth compares with the maximum depths of in Lake Huron and in Lake Michigan .	1
3550	3551	`` Cosmic Explorer '' was released in four different formats by Universal Japan , Universal Music and Parfum Records on April 6 , 2016 .	`` Cosmic Explorer '' was released on April 6 , 2016 , by Universal J Japan , Universal Music , and Perfume Records in four different formats .	1
3554	3555	The song was featured in the second promo for the sixth season of `` Sons of Anarchy '' , a FX network television series .	The song was presented in the second promo for the sixth season of `` Sons of Anarchy '' , a television series FX network .	1
3560	3561	During this process , he felt Emily Blunt and found her to be the ideal Tamsin .	During this process , he finally felt Emily Blunt , and found her to be the ideal Tamsin .	1
3563	3564	The capital is Abidjan since 1983 , but Yamoussoukro remains the administrative center .	The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .	1
3564	3565	In November 1989 , Delaney became a member of the New York Stock Exchange and was a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1
3569	3570	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian management institute .	He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian Institute of Management .	1
3570	3571	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	The music hall was first imported from Paris to London in 1862 and became enormously popular , with dancers , singers , acrobats , animals trained with sorcerers .	1
3572	3573	Jay Jakkrit Bunkham ( born December 7 , 1982 ) , simply known as Jay , is a retired Thai professional footballer who plays as midfielder .	Jakkrit Bunkham ( born December 7 , 1982 ) , simply known as Jay is a Thai retired professional footballer who plays as an Attacking Midfielder .	1
3576	3577	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	1
3578	3579	The Spanish women 's national team represents Spain in international squash team competitions and is governed by the Real Federación Española de Squash .	The Spain women 's national squash team represents Spain in international squash team competitions , and is governed by the Real Federación Española de Squash .	1
3580	3581	Iselin died on 5 January 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Marthas Vineyard .	Iselin died on January 5 , 1971 in Falmouth , Massachusetts . His funeral took place in Vineyard Haven , Massachusetts on Martha 's Vineyard .	1
3589	3590	Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	Air transportation is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	1
3591	3592	The Ponoru River is a tributary of the Horezu River in Romania .	The Ponoru River is a tributary of the Horezu in Romania .	1
